timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547391825457,122,HTTP Request,200,OK,Thread Group 1-2098,text,true,,2141,118,51,51,http://localhost:3000/,122,0,1
1547391825458,121,HTTP Request,200,OK,Thread Group 1-2100,text,true,,2141,118,50,50,http://localhost:3000/,121,0,0
1547391825461,159,HTTP Request,200,OK,Thread Group 1-2101,text,true,,2141,118,65,65,http://localhost:3000/,159,0,0
1547391825463,158,HTTP Request,200,OK,Thread Group 1-2102,text,true,,2141,118,64,64,http://localhost:3000/,158,0,0
1547391825464,158,HTTP Request,200,OK,Thread Group 1-2103,text,true,,2141,118,64,64,http://localhost:3000/,158,0,0
1547391825467,156,HTTP Request,200,OK,Thread Group 1-2104,text,true,,2141,118,64,64,http://localhost:3000/,156,0,1
1547391825470,154,HTTP Request,200,OK,Thread Group 1-2105,text,true,,2141,118,64,64,http://localhost:3000/,154,0,1
1547391825472,153,HTTP Request,200,OK,Thread Group 1-2106,text,true,,2141,118,63,63,http://localhost:3000/,153,0,1
1547391825474,152,HTTP Request,200,OK,Thread Group 1-2107,text,true,,2141,118,63,63,http://localhost:3000/,152,0,1
1547391825477,150,HTTP Request,200,OK,Thread Group 1-2108,text,true,,2141,118,62,62,http://localhost:3000/,150,0,1
1547391825479,149,HTTP Request,200,OK,Thread Group 1-2109,text,true,,2141,118,61,61,http://localhost:3000/,149,0,0
1547391825486,160,HTTP Request,200,OK,Thread Group 1-2111,text,true,,2141,118,68,68,http://localhost:3000/,160,0,1
1547391825485,162,HTTP Request,200,OK,Thread Group 1-2110,text,true,,2141,118,67,67,http://localhost:3000/,162,0,1
1547391825489,159,HTTP Request,200,OK,Thread Group 1-2112,text,true,,2141,118,66,66,http://localhost:3000/,159,0,1
1547391825489,161,HTTP Request,200,OK,Thread Group 1-2113,text,true,,2141,118,66,66,http://localhost:3000/,161,0,1
1547391825492,159,HTTP Request,200,OK,Thread Group 1-2114,text,true,,2141,118,66,66,http://localhost:3000/,159,0,1
1547391825495,159,HTTP Request,200,OK,Thread Group 1-2115,text,true,,2141,118,66,66,http://localhost:3000/,159,0,1
1547391825496,159,HTTP Request,200,OK,Thread Group 1-2116,text,true,,2141,118,65,65,http://localhost:3000/,159,0,1
1547391825500,156,HTTP Request,200,OK,Thread Group 1-2117,text,true,,2141,118,64,64,http://localhost:3000/,156,0,1
1547391825505,152,HTTP Request,200,OK,Thread Group 1-2119,text,true,,2141,118,64,64,http://localhost:3000/,152,0,1
1547391825506,153,HTTP Request,200,OK,Thread Group 1-2120,text,true,,2141,118,64,64,http://localhost:3000/,153,0,1
1547391825509,165,HTTP Request,200,OK,Thread Group 1-2121,text,true,,2141,118,70,70,http://localhost:3000/,165,0,1
1547391825516,159,HTTP Request,200,OK,Thread Group 1-2123,text,true,,2141,118,69,69,http://localhost:3000/,159,0,1
1547391825517,159,HTTP Request,200,OK,Thread Group 1-2124,text,true,,2141,118,68,68,http://localhost:3000/,159,0,0
1547391825518,159,HTTP Request,200,OK,Thread Group 1-2125,text,true,,2141,118,67,67,http://localhost:3000/,159,0,1
1547391825521,157,HTTP Request,200,OK,Thread Group 1-2126,text,true,,2141,118,67,67,http://localhost:3000/,157,0,1
1547391825523,155,HTTP Request,200,OK,Thread Group 1-2127,text,true,,2141,118,66,66,http://localhost:3000/,155,0,1
1547391825524,155,HTTP Request,200,OK,Thread Group 1-2128,text,true,,2141,118,66,66,http://localhost:3000/,155,0,0
1547391825528,152,HTTP Request,200,OK,Thread Group 1-2129,text,true,,2141,118,65,65,http://localhost:3000/,152,0,1
1547391825529,152,HTTP Request,200,OK,Thread Group 1-2130,text,true,,2141,118,64,64,http://localhost:3000/,152,0,1
1547391825533,149,HTTP Request,200,OK,Thread Group 1-2131,text,true,,2141,118,63,63,http://localhost:3000/,148,0,1
1547391825534,148,HTTP Request,200,OK,Thread Group 1-2132,text,true,,2141,118,63,63,http://localhost:3000/,148,0,1
1547391825512,183,HTTP Request,200,OK,Thread Group 1-2122,text,true,,2141,118,68,68,http://localhost:3000/,164,0,1
1547391825539,158,HTTP Request,200,OK,Thread Group 1-2133,text,true,,2141,118,67,67,http://localhost:3000/,158,0,1
1547391825541,157,HTTP Request,200,OK,Thread Group 1-2135,text,true,,2141,118,66,66,http://localhost:3000/,157,0,1
1547391825541,158,HTTP Request,200,OK,Thread Group 1-2134,text,true,,2141,118,66,66,http://localhost:3000/,158,0,1
1547391825545,158,HTTP Request,200,OK,Thread Group 1-2136,text,true,,2141,118,66,66,http://localhost:3000/,158,0,1
1547391825546,158,HTTP Request,200,OK,Thread Group 1-2137,text,true,,2141,118,65,65,http://localhost:3000/,158,0,1
1547391825549,156,HTTP Request,200,OK,Thread Group 1-2138,text,true,,2141,118,65,65,http://localhost:3000/,156,0,1
1547391825552,155,HTTP Request,200,OK,Thread Group 1-2139,text,true,,2141,118,65,65,http://localhost:3000/,155,0,1
1547391825553,155,HTTP Request,200,OK,Thread Group 1-2140,text,true,,2141,118,64,64,http://localhost:3000/,155,0,1
1547391825557,152,HTTP Request,200,OK,Thread Group 1-2141,text,true,,2141,118,63,63,http://localhost:3000/,152,0,1
1547391825558,151,HTTP Request,200,OK,Thread Group 1-2142,text,true,,2141,118,62,62,http://localhost:3000/,151,0,1
1547391825560,150,HTTP Request,200,OK,Thread Group 1-2143,text,true,,2141,118,62,62,http://localhost:3000/,150,0,1
1547391825564,158,HTTP Request,200,OK,Thread Group 1-2144,text,true,,2141,118,67,67,http://localhost:3000/,158,0,1
1547391825565,158,HTTP Request,200,OK,Thread Group 1-2145,text,true,,2141,118,67,67,http://localhost:3000/,158,0,1
1547391825569,155,HTTP Request,200,OK,Thread Group 1-2146,text,true,,2141,118,66,66,http://localhost:3000/,155,0,1
1547391825570,155,HTTP Request,200,OK,Thread Group 1-2147,text,true,,2141,118,65,65,http://localhost:3000/,155,0,1
1547391825572,154,HTTP Request,200,OK,Thread Group 1-2148,text,true,,2141,118,64,64,http://localhost:3000/,154,0,1
1547391825574,153,HTTP Request,200,OK,Thread Group 1-2149,text,true,,2141,118,64,64,http://localhost:3000/,153,0,1
1547391825577,150,HTTP Request,200,OK,Thread Group 1-2150,text,true,,2141,118,63,63,http://localhost:3000/,150,0,1
1547391825580,148,HTTP Request,200,OK,Thread Group 1-2151,text,true,,2141,118,63,63,http://localhost:3000/,148,0,1
1547391825581,148,HTTP Request,200,OK,Thread Group 1-2152,text,true,,2141,118,62,62,http://localhost:3000/,148,0,1
1547391825586,145,HTTP Request,200,OK,Thread Group 1-2153,text,true,,2141,118,61,61,http://localhost:3000/,145,0,1
1547391825589,143,HTTP Request,200,OK,Thread Group 1-2154,text,true,,2141,118,60,60,http://localhost:3000/,143,0,1
1547391825590,142,HTTP Request,200,OK,Thread Group 1-2155,text,true,,2141,118,59,59,http://localhost:3000/,142,0,0
1547391825592,142,HTTP Request,200,OK,Thread Group 1-2156,text,true,,2141,118,60,60,http://localhost:3000/,142,0,0
1547391825595,140,HTTP Request,200,OK,Thread Group 1-2157,text,true,,2141,118,59,59,http://localhost:3000/,140,0,1
1547391825597,139,HTTP Request,200,OK,Thread Group 1-2158,text,true,,2141,118,58,58,http://localhost:3000/,139,0,0
1547391825602,135,HTTP Request,200,OK,Thread Group 1-2160,text,true,,2141,118,58,58,http://localhost:3000/,135,0,1
1547391825604,135,HTTP Request,200,OK,Thread Group 1-2161,text,true,,2141,118,58,58,http://localhost:3000/,135,0,0
1547391825608,133,HTTP Request,200,OK,Thread Group 1-2162,text,true,,2141,118,57,57,http://localhost:3000/,133,0,1
1547391825609,132,HTTP Request,200,OK,Thread Group 1-2163,text,true,,2141,118,56,56,http://localhost:3000/,132,0,0
1547391825612,130,HTTP Request,200,OK,Thread Group 1-2164,text,true,,2141,118,56,56,http://localhost:3000/,130,0,0
1547391825600,157,HTTP Request,200,OK,Thread Group 1-2159,text,true,,2141,118,60,60,http://localhost:3000/,137,0,1
1547391825616,142,HTTP Request,200,OK,Thread Group 1-2165,text,true,,2141,118,60,60,http://localhost:3000/,142,0,1
1547391825621,138,HTTP Request,200,OK,Thread Group 1-2168,text,true,,2141,118,59,59,http://localhost:3000/,138,0,1
1547391825617,147,HTTP Request,200,OK,Thread Group 1-2166,text,true,,2141,118,60,60,http://localhost:3000/,147,0,1
1547391825623,147,HTTP Request,200,OK,Thread Group 1-2169,text,true,,2141,118,61,61,http://localhost:3000/,147,0,1
1547391825624,148,HTTP Request,200,OK,Thread Group 1-2167,text,true,,2141,118,61,61,http://localhost:3000/,148,0,1
1547391825626,147,HTTP Request,200,OK,Thread Group 1-2170,text,true,,2141,118,60,60,http://localhost:3000/,147,0,1
1547391825629,146,HTTP Request,200,OK,Thread Group 1-2171,text,true,,2141,118,59,59,http://localhost:3000/,146,0,1
1547391825633,143,HTTP Request,200,OK,Thread Group 1-2172,text,true,,2141,118,59,59,http://localhost:3000/,143,0,1
1547391825636,142,HTTP Request,200,OK,Thread Group 1-2174,text,true,,2141,118,58,58,http://localhost:3000/,142,0,1
1547391825636,144,HTTP Request,200,OK,Thread Group 1-2173,text,true,,2141,118,58,58,http://localhost:3000/,144,0,1
1547391825638,144,HTTP Request,200,OK,Thread Group 1-2175,text,true,,2141,118,57,57,http://localhost:3000/,144,0,0
1547391825641,156,HTTP Request,200,OK,Thread Group 1-2176,text,true,,2141,118,62,62,http://localhost:3000/,156,0,0
1547391825646,152,HTTP Request,200,OK,Thread Group 1-2178,text,true,,2141,118,61,61,http://localhost:3000/,152,0,1
1547391825642,157,HTTP Request,200,OK,Thread Group 1-2177,text,true,,2141,118,60,60,http://localhost:3000/,157,0,1
1547391825649,152,HTTP Request,200,OK,Thread Group 1-2179,text,true,,2141,118,61,61,http://localhost:3000/,152,0,1
1547391825650,152,HTTP Request,200,OK,Thread Group 1-2180,text,true,,2141,118,60,60,http://localhost:3000/,152,0,1
1547391825653,150,HTTP Request,200,OK,Thread Group 1-2181,text,true,,2141,118,59,59,http://localhost:3000/,150,0,1
1547391825657,147,HTTP Request,200,OK,Thread Group 1-2182,text,true,,2141,118,58,58,http://localhost:3000/,147,0,1
1547391825658,147,HTTP Request,200,OK,Thread Group 1-2183,text,true,,2141,118,58,58,http://localhost:3000/,147,0,1
1547391825662,144,HTTP Request,200,OK,Thread Group 1-2184,text,true,,2141,118,57,57,http://localhost:3000/,144,0,1
1547391825664,143,HTTP Request,200,OK,Thread Group 1-2185,text,true,,2141,118,56,56,http://localhost:3000/,143,0,1
1547391825667,141,HTTP Request,200,OK,Thread Group 1-2186,text,true,,2141,118,55,55,http://localhost:3000/,141,0,1
1547391825668,141,HTTP Request,200,OK,Thread Group 1-2187,text,true,,2141,118,55,55,http://localhost:3000/,141,0,1
1547391825670,155,HTTP Request,200,OK,Thread Group 1-2188,text,true,,2141,118,58,58,http://localhost:3000/,155,0,1
1547391825673,153,HTTP Request,200,OK,Thread Group 1-2190,text,true,,2141,118,57,57,http://localhost:3000/,153,0,1
1547391825673,153,HTTP Request,200,OK,Thread Group 1-2189,text,true,,2141,118,57,57,http://localhost:3000/,153,0,1
1547391825677,150,HTTP Request,200,OK,Thread Group 1-2191,text,true,,2141,118,56,56,http://localhost:3000/,150,0,1
1547391825679,149,HTTP Request,200,OK,Thread Group 1-2192,text,true,,2141,118,55,55,http://localhost:3000/,149,0,1
1547391825682,147,HTTP Request,200,OK,Thread Group 1-2193,text,true,,2141,118,54,54,http://localhost:3000/,147,0,1
1547391825688,142,HTTP Request,200,OK,Thread Group 1-2197,text,true,,2141,118,56,56,http://localhost:3000/,142,0,1
1547391825685,147,HTTP Request,200,OK,Thread Group 1-2194,text,true,,2141,118,55,55,http://localhost:3000/,147,0,0
1547391825689,144,HTTP Request,200,OK,Thread Group 1-2196,text,true,,2141,118,54,54,http://localhost:3000/,144,0,1
1547391825684,161,HTTP Request,200,OK,Thread Group 1-2195,text,true,,2141,118,57,57,http://localhost:3000/,146,0,1
1547391825698,148,HTTP Request,200,OK,Thread Group 1-2201,text,true,,2141,118,56,56,http://localhost:3000/,148,0,1
1547391825694,153,HTTP Request,200,OK,Thread Group 1-2199,text,true,,2141,118,56,56,http://localhost:3000/,153,0,0
1547391825695,152,HTTP Request,200,OK,Thread Group 1-2200,text,true,,2141,118,55,55,http://localhost:3000/,152,0,0
1547391825701,148,HTTP Request,200,OK,Thread Group 1-2202,text,true,,2141,118,55,55,http://localhost:3000/,148,0,1
1547391825704,146,HTTP Request,200,OK,Thread Group 1-2203,text,true,,2141,118,54,54,http://localhost:3000/,146,0,1
1547391825706,145,HTTP Request,200,OK,Thread Group 1-2204,text,true,,2141,118,54,54,http://localhost:3000/,145,0,1
1547391825710,142,HTTP Request,200,OK,Thread Group 1-2205,text,true,,2141,118,54,54,http://localhost:3000/,142,0,1
1547391825712,141,HTTP Request,200,OK,Thread Group 1-2206,text,true,,2141,118,53,53,http://localhost:3000/,141,0,1
1547391825715,139,HTTP Request,200,OK,Thread Group 1-2207,text,true,,2141,118,52,52,http://localhost:3000/,139,0,1
1547391825716,140,HTTP Request,200,OK,Thread Group 1-2208,text,true,,2141,118,51,51,http://localhost:3000/,140,0,1
1547391825719,146,HTTP Request,200,OK,Thread Group 1-2198,text,true,,2141,118,54,54,http://localhost:3000/,146,0,1
1547391825721,145,HTTP Request,200,OK,Thread Group 1-2210,text,true,,2141,118,54,54,http://localhost:3000/,145,0,0
1547391825719,149,HTTP Request,200,OK,Thread Group 1-2209,text,true,,2141,118,53,53,http://localhost:3000/,149,0,1
1547391825723,146,HTTP Request,200,OK,Thread Group 1-2211,text,true,,2141,118,53,53,http://localhost:3000/,146,0,1
1547391825726,144,HTTP Request,200,OK,Thread Group 1-2212,text,true,,2141,118,52,52,http://localhost:3000/,144,0,1
1547391825728,143,HTTP Request,200,OK,Thread Group 1-2213,text,true,,2141,118,52,52,http://localhost:3000/,143,0,1
1547391825733,139,HTTP Request,200,OK,Thread Group 1-2214,text,true,,2141,118,51,51,http://localhost:3000/,139,0,1
1547391825737,136,HTTP Request,200,OK,Thread Group 1-2216,text,true,,2141,118,51,51,http://localhost:3000/,136,0,1
1547391825734,141,HTTP Request,200,OK,Thread Group 1-2215,text,true,,2141,118,50,50,http://localhost:3000/,141,0,1
1547391825739,137,HTTP Request,200,OK,Thread Group 1-2217,text,true,,2141,118,49,49,http://localhost:3000/,137,0,1
1547391825742,135,HTTP Request,200,OK,Thread Group 1-2218,text,true,,2141,118,48,48,http://localhost:3000/,135,0,1
1547391825744,134,HTTP Request,200,OK,Thread Group 1-2219,text,true,,2141,118,48,48,http://localhost:3000/,134,0,1
1547391825746,133,HTTP Request,200,OK,Thread Group 1-2220,text,true,,2141,118,47,47,http://localhost:3000/,133,0,1
1547391825750,130,HTTP Request,200,OK,Thread Group 1-2221,text,true,,2141,118,46,46,http://localhost:3000/,130,0,0
1547391825752,140,HTTP Request,200,OK,Thread Group 1-2222,text,true,,2141,118,51,51,http://localhost:3000/,140,0,1
1547391825760,133,HTTP Request,200,OK,Thread Group 1-2226,text,true,,2141,118,50,50,http://localhost:3000/,133,0,1
1547391825757,138,HTTP Request,200,OK,Thread Group 1-2225,text,true,,2141,118,50,50,http://localhost:3000/,138,0,1
1547391825753,143,HTTP Request,200,OK,Thread Group 1-2223,text,true,,2141,118,49,49,http://localhost:3000/,143,0,1
1547391825765,132,HTTP Request,200,OK,Thread Group 1-2224,text,true,,2141,118,49,49,http://localhost:3000/,132,0,1
1547391825770,128,HTTP Request,200,OK,Thread Group 1-2227,text,true,,2141,118,48,48,http://localhost:3000/,128,0,1
1547391825778,121,HTTP Request,200,OK,Thread Group 1-2230,text,true,,2141,118,48,48,http://localhost:3000/,121,0,1
1547391825775,127,HTTP Request,200,OK,Thread Group 1-2229,text,true,,2141,118,48,48,http://localhost:3000/,127,0,1
1547391825766,138,HTTP Request,200,OK,Thread Group 1-2228,text,true,,2141,118,48,48,http://localhost:3000/,138,0,1
1547391825782,122,HTTP Request,200,OK,Thread Group 1-2231,text,true,,2141,118,47,47,http://localhost:3000/,122,0,1
1547391825785,121,HTTP Request,200,OK,Thread Group 1-2232,text,true,,2141,118,46,46,http://localhost:3000/,121,0,1
1547391825786,121,HTTP Request,200,OK,Thread Group 1-2233,text,true,,2141,118,46,46,http://localhost:3000/,121,0,1
1547391825786,122,HTTP Request,200,OK,Thread Group 1-2234,text,true,,2141,118,45,45,http://localhost:3000/,122,0,1
1547391825790,119,HTTP Request,200,OK,Thread Group 1-2235,text,true,,2141,118,45,45,http://localhost:3000/,119,0,0
1547391825763,161,HTTP Request,200,OK,Thread Group 1-2389,text,true,,2141,118,50,50,http://localhost:3000/,140,0,1
1547391825792,133,HTTP Request,200,OK,Thread Group 1-2236,text,true,,2141,118,49,49,http://localhost:3000/,133,0,1
1547391825799,127,HTTP Request,200,OK,Thread Group 1-2239,text,true,,2141,118,48,48,http://localhost:3000/,127,0,1
1547391825799,127,HTTP Request,200,OK,Thread Group 1-2237,text,true,,2141,118,48,48,http://localhost:3000/,127,0,1
1547391825808,119,HTTP Request,200,OK,Thread Group 1-2242,text,true,,2141,118,47,47,http://localhost:3000/,119,0,1
1547391825804,124,HTTP Request,200,OK,Thread Group 1-2240,text,true,,2141,118,47,47,http://localhost:3000/,124,0,1
1547391825812,117,HTTP Request,200,OK,Thread Group 1-2243,text,true,,2141,118,47,47,http://localhost:3000/,117,0,1
1547391825818,112,HTTP Request,200,OK,Thread Group 1-2245,text,true,,2141,118,46,46,http://localhost:3000/,112,0,1
1547391825813,118,HTTP Request,200,OK,Thread Group 1-2244,text,true,,2141,118,45,45,http://localhost:3000/,118,0,1
1547391825821,123,HTTP Request,200,OK,Thread Group 1-2246,text,true,,2141,118,49,49,http://localhost:3000/,123,0,1
1547391825826,119,HTTP Request,200,OK,Thread Group 1-2247,text,true,,2141,118,48,48,http://localhost:3000/,119,0,1
1547391825830,116,HTTP Request,200,OK,Thread Group 1-2250,text,true,,2141,118,47,47,http://localhost:3000/,116,0,1
1547391825830,118,HTTP Request,200,OK,Thread Group 1-2249,text,true,,2141,118,48,48,http://localhost:3000/,118,0,1
1547391825830,119,HTTP Request,200,OK,Thread Group 1-2248,text,true,,2141,118,47,47,http://localhost:3000/,119,0,1
1547391825837,114,HTTP Request,200,OK,Thread Group 1-2251,text,true,,2141,118,48,48,http://localhost:3000/,114,0,1
1547391825839,113,HTTP Request,200,OK,Thread Group 1-2252,text,true,,2141,118,47,47,http://localhost:3000/,113,0,0
1547391825840,113,HTTP Request,200,OK,Thread Group 1-2253,text,true,,2141,118,46,46,http://localhost:3000/,113,0,0
1547391825843,121,HTTP Request,200,OK,Thread Group 1-2254,text,true,,2141,118,49,49,http://localhost:3000/,121,0,1
1547391825846,119,HTTP Request,200,OK,Thread Group 1-2255,text,true,,2141,118,48,48,http://localhost:3000/,119,0,1
1547391825848,118,HTTP Request,200,OK,Thread Group 1-2256,text,true,,2141,118,48,48,http://localhost:3000/,118,0,1
1547391825850,117,HTTP Request,200,OK,Thread Group 1-2257,text,true,,2141,118,47,47,http://localhost:3000/,117,0,1
1547391825852,116,HTTP Request,200,OK,Thread Group 1-2258,text,true,,2141,118,47,47,http://localhost:3000/,116,0,1
1547391825857,112,HTTP Request,200,OK,Thread Group 1-2260,text,true,,2141,118,47,47,http://localhost:3000/,112,0,1
1547391825857,113,HTTP Request,200,OK,Thread Group 1-2259,text,true,,2141,118,47,47,http://localhost:3000/,113,0,1
1547391825861,110,HTTP Request,200,OK,Thread Group 1-2261,text,true,,2141,118,46,46,http://localhost:3000/,110,0,1
1547391825862,121,HTTP Request,200,OK,Thread Group 1-2262,text,true,,2141,118,49,49,http://localhost:3000/,121,0,0
1547391825865,121,HTTP Request,200,OK,Thread Group 1-2263,text,true,,2141,118,50,50,http://localhost:3000/,121,0,0
1547391825868,119,HTTP Request,200,OK,Thread Group 1-2264,text,true,,2141,118,49,49,http://localhost:3000/,119,0,1
1547391825870,118,HTTP Request,200,OK,Thread Group 1-2265,text,true,,2141,118,49,49,http://localhost:3000/,118,0,1
1547391825877,113,HTTP Request,200,OK,Thread Group 1-2267,text,true,,2141,118,49,49,http://localhost:3000/,113,0,1
1547391825880,111,HTTP Request,200,OK,Thread Group 1-2268,text,true,,2141,118,48,48,http://localhost:3000/,111,0,1
1547391825881,111,HTTP Request,200,OK,Thread Group 1-2269,text,true,,2141,118,47,47,http://localhost:3000/,111,0,0
1547391825884,111,HTTP Request,200,OK,Thread Group 1-2270,text,true,,2141,118,47,47,http://localhost:3000/,111,0,1
1547391825873,139,HTTP Request,200,OK,Thread Group 1-2266,text,true,,2141,118,55,55,http://localhost:3000/,117,0,1
1547391825887,127,HTTP Request,200,OK,Thread Group 1-2271,text,true,,2141,118,54,54,http://localhost:3000/,127,0,1
1547391825889,126,HTTP Request,200,OK,Thread Group 1-2272,text,true,,2141,118,54,54,http://localhost:3000/,126,0,0
1547391825891,128,HTTP Request,200,OK,Thread Group 1-2273,text,true,,2141,118,54,54,http://localhost:3000/,128,0,1
1547391825894,126,HTTP Request,200,OK,Thread Group 1-2274,text,true,,2141,118,53,53,http://localhost:3000/,126,0,0
1547391825896,125,HTTP Request,200,OK,Thread Group 1-2275,text,true,,2141,118,53,53,http://localhost:3000/,125,0,1
1547391825898,124,HTTP Request,200,OK,Thread Group 1-2276,text,true,,2141,118,52,52,http://localhost:3000/,124,0,1
1547391825900,124,HTTP Request,200,OK,Thread Group 1-2277,text,true,,2141,118,52,52,http://localhost:3000/,124,0,1
1547391825902,123,HTTP Request,200,OK,Thread Group 1-2278,text,true,,2141,118,52,52,http://localhost:3000/,123,0,1
1547391825906,120,HTTP Request,200,OK,Thread Group 1-2279,text,true,,2141,118,51,51,http://localhost:3000/,120,0,1
1547391825908,119,HTTP Request,200,OK,Thread Group 1-2280,text,true,,2141,118,50,50,http://localhost:3000/,119,0,1
1547391825910,118,HTTP Request,200,OK,Thread Group 1-2281,text,true,,2141,118,49,49,http://localhost:3000/,118,0,1
1547391825912,117,HTTP Request,200,OK,Thread Group 1-2282,text,true,,2141,118,50,50,http://localhost:3000/,117,0,1
1547391825915,116,HTTP Request,200,OK,Thread Group 1-2283,text,true,,2141,118,50,50,http://localhost:3000/,116,0,1
1547391825917,115,HTTP Request,200,OK,Thread Group 1-2284,text,true,,2141,118,49,49,http://localhost:3000/,115,0,1
1547391825919,126,HTTP Request,200,OK,Thread Group 1-2285,text,true,,2141,118,53,53,http://localhost:3000/,126,0,1
1547391825921,125,HTTP Request,200,OK,Thread Group 1-2286,text,true,,2141,118,52,52,http://localhost:3000/,125,0,1
1547391825926,121,HTTP Request,200,OK,Thread Group 1-2287,text,true,,2141,118,51,51,http://localhost:3000/,121,0,1
1547391825928,120,HTTP Request,200,OK,Thread Group 1-2288,text,true,,2141,118,51,51,http://localhost:3000/,120,0,1
1547391825929,120,HTTP Request,200,OK,Thread Group 1-2289,text,true,,2141,118,51,51,http://localhost:3000/,120,0,0
1547391825932,119,HTTP Request,200,OK,Thread Group 1-2290,text,true,,2141,118,51,51,http://localhost:3000/,119,0,1
1547391825937,115,HTTP Request,200,OK,Thread Group 1-2291,text,true,,2141,118,50,50,http://localhost:3000/,115,0,1
1547391825939,125,HTTP Request,200,OK,Thread Group 1-2292,text,true,,2141,118,55,55,http://localhost:3000/,125,0,1
1547391825941,124,HTTP Request,200,OK,Thread Group 1-2293,text,true,,2141,118,55,55,http://localhost:3000/,124,0,1
1547391825942,125,HTTP Request,200,OK,Thread Group 1-2294,text,true,,2141,118,54,54,http://localhost:3000/,125,0,1
1547391825947,122,HTTP Request,200,OK,Thread Group 1-2296,text,true,,2141,118,54,54,http://localhost:3000/,122,0,1
1547391825947,123,HTTP Request,200,OK,Thread Group 1-2295,text,true,,2141,118,53,53,http://localhost:3000/,123,0,1
1547391825950,121,HTTP Request,200,OK,Thread Group 1-2297,text,true,,2141,118,52,52,http://localhost:3000/,121,0,1
1547391825951,121,HTTP Request,200,OK,Thread Group 1-2298,text,true,,2141,118,51,51,http://localhost:3000/,121,0,1
1547391825955,118,HTTP Request,200,OK,Thread Group 1-2299,text,true,,2141,118,50,50,http://localhost:3000/,118,0,1
1547391825956,118,HTTP Request,200,OK,Thread Group 1-2300,text,true,,2141,118,49,49,http://localhost:3000/,118,0,1
1547391825958,117,HTTP Request,200,OK,Thread Group 1-2301,text,true,,2141,118,48,48,http://localhost:3000/,117,0,1
1547391825965,122,HTTP Request,200,OK,Thread Group 1-2303,text,true,,2141,118,53,53,http://localhost:3000/,122,0,1
1547391825968,120,HTTP Request,200,OK,Thread Group 1-2304,text,true,,2141,118,54,54,http://localhost:3000/,120,0,1
1547391825969,120,HTTP Request,200,OK,Thread Group 1-2305,text,true,,2141,118,53,53,http://localhost:3000/,120,0,1
1547391825970,120,HTTP Request,200,OK,Thread Group 1-2306,text,true,,2141,118,52,52,http://localhost:3000/,120,0,1
1547391825974,117,HTTP Request,200,OK,Thread Group 1-2307,text,true,,2141,118,52,52,http://localhost:3000/,117,0,1
1547391825976,116,HTTP Request,200,OK,Thread Group 1-2308,text,true,,2141,118,51,51,http://localhost:3000/,116,0,1
1547391825962,143,HTTP Request,200,OK,Thread Group 1-2302,text,true,,2141,118,57,57,http://localhost:3000/,124,0,1
1547391825978,129,HTTP Request,200,OK,Thread Group 1-2309,text,true,,2141,118,56,56,http://localhost:3000/,129,0,1
1547391825980,128,HTTP Request,200,OK,Thread Group 1-2310,text,true,,2141,118,55,55,http://localhost:3000/,128,0,1
1547391825984,125,HTTP Request,200,OK,Thread Group 1-2311,text,true,,2141,118,55,55,http://localhost:3000/,125,0,0
1547391825985,125,HTTP Request,200,OK,Thread Group 1-2312,text,true,,2141,118,54,54,http://localhost:3000/,125,0,1
1547391825989,121,HTTP Request,200,OK,Thread Group 1-2314,text,true,,2141,118,53,53,http://localhost:3000/,121,0,1
1547391825988,123,HTTP Request,200,OK,Thread Group 1-2313,text,true,,2141,118,53,53,http://localhost:3000/,123,0,1
1547391825993,119,HTTP Request,200,OK,Thread Group 1-2315,text,true,,2141,118,52,52,http://localhost:3000/,119,0,1
1547391825996,117,HTTP Request,200,OK,Thread Group 1-2316,text,true,,2141,118,51,51,http://localhost:3000/,117,0,1
1547391825997,118,HTTP Request,200,OK,Thread Group 1-2317,text,true,,2141,118,51,51,http://localhost:3000/,118,0,1
1547391826000,116,HTTP Request,200,OK,Thread Group 1-2318,text,true,,2141,118,50,50,http://localhost:3000/,116,0,1
1547391826001,117,HTTP Request,200,OK,Thread Group 1-2319,text,true,,2141,118,49,49,http://localhost:3000/,117,0,1
1547391826004,115,HTTP Request,200,OK,Thread Group 1-2320,text,true,,2141,118,48,48,http://localhost:3000/,115,0,1
1547391826006,116,HTTP Request,200,OK,Thread Group 1-2321,text,true,,2141,118,49,49,http://localhost:3000/,116,0,1
1547391826009,126,HTTP Request,200,OK,Thread Group 1-2495,text,true,,2141,118,53,53,http://localhost:3000/,126,0,1
1547391826010,126,HTTP Request,200,OK,Thread Group 1-2322,text,true,,2141,118,53,53,http://localhost:3000/,126,0,1
1547391826011,126,HTTP Request,200,OK,Thread Group 1-2323,text,true,,2141,118,52,52,http://localhost:3000/,126,0,1
1547391826015,123,HTTP Request,200,OK,Thread Group 1-2324,text,true,,2141,118,51,51,http://localhost:3000/,123,0,1
1547391826020,119,HTTP Request,200,OK,Thread Group 1-2326,text,true,,2141,118,50,50,http://localhost:3000/,119,0,1
1547391826017,123,HTTP Request,200,OK,Thread Group 1-2325,text,true,,2141,118,51,51,http://localhost:3000/,123,0,1
1547391826023,118,HTTP Request,200,OK,Thread Group 1-2327,text,true,,2141,118,50,50,http://localhost:3000/,118,0,1
